    elev       5    8  2l2_9l            4536.          1701.60    2  2  0    9                                             
    elev       5    9  2l2_10l           5600.          1717.05    2  2  0   10                                             
c                                                                                                                           
c                                                                                                                           
   enot         6  c-like          1676.70   26.   hl                                                                       
c  shell  7 8 9                                                                  
    elev       6    1  2l4                 70.             0.00    2  4  0    2                                             
    elev       6    2  2l3_3l            1008.          1010.02    2  3  1    3                                             
    elev       6    3  2l3_4l            1792.          1301.69    2  3  0    4                                             
    elev       6    4  2l3_5l            2800.          1436.70    2  3  0    5                                             
    elev       6    5  2l3_6l            4032.          1510.03    2  3  0    6                                             
    elev       6    6  2l3_7l            5488.          1554.25    2  3  0    7                                             
    elev       6    7  2l3_8l            7168.          1582.95    2  3  0    8                                             
    elev       6    8  2l3_9l            9072.          1602.62    2  3  0    9                                             
    elev       6    9  2l3_10l          11200.          1616.70    2  3  0   10                                             
c                                                                                                                           
c                                                                                                                           
   enot         7  n-like          1557.50   26.   hl                                                                       
c  shell  7 8 9                                                                  
    elev       7    1  2l5                 56.             0.00    2  5  0    2                                             
    elev       7    2  2l4_3l            1260.           952.80    2  4  1    3                                             
    elev       7    3  2l4_4l            2240.          1217.36    2  4  0    4                                             
    elev       7    4  2l4_5l            3500.          1339.81    2  4  0    5                                             
    elev       7    5  2l4_6l            5040.          1406.33    2  4  0    6                                             
    elev       7    6  2l4_7l            6860.          1446.43    2  4  0    7                                             
    elev       7    7  2l4_8l            8960.          1472.46    2  4  0    8                                             
    elev       7    8  2l4_9l           11340.          1490.31    2  4  0    9                                             
    elev       7    9  2l4_10l          14000.          1503.08    2  4  0   10                                             
c                                                                                                                           
c                                                                                                                           
   enot         8  o-like          1455.70   26.   hl                                                                       
c  shell  7 8 9                                                                  
    elev       8    1  2l6                 28.             0.00    2  6  0    2                                             
    elev       8    2  2l5_3l            1008.           909.96    2  5  1    3                                             
    elev       8    3  2l5_4l            1792.          1148.72    2  5  0    4                                             
    elev       8    4  2l5_5l            2800.          1259.23    2  5  0    5                                             
    elev       8    5  2l5_6l            4032.          1319.27    2  5  0    6                                             
    elev       8    6  2l5_7l            5488.          1355.46    2  5  0    7                                             
    elev       8    7  2l5_8l            7168.          1378.96    2  5  0    8                                             
    elev       8    8  2l5_9l            9072.          1395.06    2  5  0    9                                             
    elev       8    9  2l5_10l          11200.          1406.58    2  5  0   10                                             
c                                                                                                                           
c                                                                                                                           
   enot         9  f-like          1356.00   26.   hl                                                                       
c  shell  7 8 9                                                                  
    elev       9    1  2l7                  8.             0.00    2  7  0    2                                             
    elev       9    2  2l6_3l             504.           866.19    2  6  1    3                                             
    elev       9    3  2l6_4l             896.          1080.48    2  6  0    4                                             
    elev       9    4  2l6_5l            1400.          1179.67    2  6  0    5                                             
    elev       9    5  2l6_6l            2016.          1233.55    2  6  0    6                                             
    elev       9    6  2l6_7l            2744.          1266.04    2  6  0    7                                             
    elev       9    7  2l6_8l            3584.          1287.12    2  6  0    8                                             
    elev       9    8  2l6_9l            4536.          1301.58    2  6  0    9                                             
    elev       9    9  2l6_10l           5600.          1311.92    2  6  0   10                                             
c                                                                                                                           
c                                                                                                                           
   enot        10  ne-like         1262.65   26.   hl                                                                       
c  shell  7 8 9                                                                  
    elev      10    1  2l8                  1.             0.00    2  8  0    2                                             
    elev      10    2  2l7_3l             144.           825.76    2  7  1    3                                             
    elev      10    3  2l7_4l             256.          1016.90    2  7  0    4                                             
    elev      10    4  2l7_5l             400.          1105.37    2  7  0    5                                             
    elev      10    5  2l7_6l             576.          1153.43    2  7  0    6                                             
    elev      10    6  2l7_7l             784.          1182.40    2  7  0    7                                             
    elev      10    7  2l7_8l            1024.          1201.21    2  7  0    8                                             
    elev      10    8  2l7_9l            1296.          1214.11    2  7  0    9                                             
    elev      10    9  2l7_10l           1600.          1223.33    2  7  0   10                                             
c                                                                                                                           
c                                                                                                                           
   enot        11  na-like          489.30   26.   hl                                                                       
c  shell  7 8 9                                                                  
    elev      11    1  2l8_3l              18.             0.00    2  8  1    3                                             
    elev      11    2  2l8_4l              32.           271.61    2  8  0    4                                             
    elev      11    3  2l8_5l              50.           349.98    2  8  0    5                                             
    elev      11    4  2l8_6l              72.           392.55    2  8  0    6                                             
    elev      11    5  2l8_7l              98.           418.22    2  8  0    7                                             
    elev      11    6  2l8_8l             128.           434.88    2  8  0    8                                             
    elev      11    7  2l8_9l             162.           446.30    2  8  0    9                                             
    elev      11    8  2l8_10l            200.           454.47    2  8  0   10                                             
c                                                                                                                           
c                                                                                                                           
   enot        12  mg-like          455.57   26.   hl                                                                       
c  shell  7 8 9                                                                  
    elev      12    1  3l2                153.             0.00    2  8  2    3                                             
    elev      12    2  3l_4l              576.           264.24    2  8  1    4                                             
    elev      12    3  3l_5l              900.           333.12    2  8  1    5                                             
    elev      12    4  3l_6l             1296.           370.53    2  8  1    6                                             
    elev      12    5  3l_7l             1764.           393.09    2  8  1    7                                             
    elev      12    6  3l_8l             2304.           407.74    2  8  1    8                                             
    elev      12    7  3l_9l             2916.           417.78    2  8  1    9                                             
    elev      12    8  3l_10l            3600.           424.96    2  8  1   10                                             
c                                                                                                                           
c                                                                                                                           
   enot        13  al-like          390.20   26.   hl                                                                       
c  shell  7 8 9                                                                  
    elev      13    1  3l3                816.             0.00    2  8  3    3                                             
    elev      13    2  3l2_4l            4896.           223.53    2  8  2    4                                             
    elev      13    3  3l2_5l            7650.           283.53    2  8  2    5                                             
    elev      13    4  3l2_6l           11016.           316.12    2  8  2    6                                             
    elev      13    5  3l2_7l           14994.           335.78    2  8  2    7                                             
    elev      13    6  3l2_8l           19584.           348.53    2  8  2    8                                             
    elev      13    7  3l2_9l           24786.           357.28    2  8  2    9                                             
    elev      13    8  3l2_10l          30600.           363.53    2  8  2   10                                             
c                                                                                                                           
c                                                                                                                           
   enot        14  si-like          357.70   26.   hl                                                                       
c  shell  7 8 9                                                                  
    elev      14    1  3l4               3060.             0.00    2  8  4    3                                             
    elev      14    2  3l3_4l           26112.           213.99    2  8  3    4                                             
    elev      14    3  3l3_5l           40800.           265.73    2  8  3    5                                             
    elev      14    4  3l3_6l           58752.           293.83    2  8  3    6                                             
    elev      14    5  3l3_7l           79968.           310.77    2  8  3    7                                             
    elev      14    6  3l3_8l          104448.           321.77    2  8  3    8                                             
    elev      14    7  3l3_9l          132192.           329.31    2  8  3    9                                             
    elev      14    8  3l3_10l         163200.           334.71    2  8  3   10                                             
c                                                                                                                           
c                                                                                                                           
   enot        15  p-like           323.70   26.   hl                                                                       
c  shell  7 8 9                                                                  
    elev      15    1  3l5               8568.             0.00    2  8  5    3                                             
    elev      15    2  3l4_4l           97920.           201.25    2  8  4    4                                             
    elev      15    3  3l4_5l          153000.           245.33    2  8  4    5                                             
    elev      15    4  3l4_6l          220320.           269.28    2  8  4    6                                             
    elev      15    5  3l4_7l          299880.           283.72    2  8  4    7                                             
    elev      15    6  3l4_8l          391680.           293.09    2  8  4    8                                             
    elev      15    7  3l4_9l          495720.           299.51    2  8  4    9                                             
    elev      15    8  3l4_10l         612000.           304.11    2  8  4   10                                             
c                                                                                                                           
c                                                                                                                           
   enot        16  s-like           292.80   26.   hl                                                                       
c  shell  7 8 9                                                                  
    elev      16    1  3l6              18564.             0.00    2  8  6    3                                             
    elev      16    2  3l5_4l          274176.           189.91    2  8  5    4                                             
    elev      16    3  3l5_5l          428400.           226.95    2  8  5    5                                             
    elev      16    4  3l5_6l          616896.           247.07    2  8  5    6                                             
    elev      16    5  3l5_7l          839664.           259.20    2  8  5    7                                             
    elev      16    6  3l5_8l         1096704.           267.08    2  8  5    8                                             
    elev      16    7  3l5_9l         1388016.           272.48    2  8  5    9                                             
    elev      16    8  3l5_10l        1713600.           276.34    2  8  5   10                                             
c                                                                                                                           
c                                                                                                                           
   enot        17  cl-like          262.70   26.   hl                                                                       
c  shell  7 8 9                                                                  
    elev      17    1  3l7              31824.             0.00    2  8  7    3                                             
    elev      17    2  3l6_4l          594048.           177.66    2  8  6    4                                             
    elev      17    3  3l6_5l          928200.           208.28    2  8  6    5                                             
    elev      17    4  3l6_6l         1336608.           224.91    2  8  6    6                                             
    elev      17    5  3l6_7l         1819272.           234.93    2  8  6    7                                             
    elev      17    6  3l6_8l         2376192.           241.44    2  8  6    8                                             
    elev      17    7  3l6_9l         3007368.           245.90    2  8  6    9                                             
    elev      17    8  3l6_10l        3712800.           249.09    2  8  6   10                                             
c                                                                                                                           
c                                                                                                                           
   enot        18  a-like           233.40   26.   hl                                                                       
c  shell  7 8 9                                                                  
    elev      18    1  3l8              43758.             0.00    2  8  8    3                                             
    elev      18    2  3l7_4l         1018368.           164.52    2  8  7    4                                             
    elev      18    3  3l7_5l         1591200.           189.32    2  8  7    5                                             
    elev      18    4  3l7_6l         2291328.           202.79    2  8  7    6                                             
    elev      18    5  3l7_7l         3118752.           210.91    2  8  7    7                                             
    elev      18    6  3l7_8l         4073472.           216.18    2  8  7    8                                             
    elev      18    7  3l7_9l         5155488.           219.79    2  8  7    9                                             
    elev      18    8  3l7_10l        6364800.           222.38    2  8  7   10                                             
c                                                                                                                           
c                                                                                                                           
   enot        19  k-like           149.30   26.   hl                                                                       
c  shell  7 8 9                                                                  
    elev      19    1  3l9              48620.             0.00    2  8  9    3                                             
    elev      19    2  3l8_4l         1400256.            94.88    2  8  8    4                                             
    elev      19    3  3l8_5l         2187900.           114.47    2  8  8    5                                             
    elev      19    4  3l8_6l         3150576.           125.11    2  8  8    6                                             
    elev      19    5  3l8_7l         4288284.           131.53    2  8  8    7                                             
    elev      19    6  3l8_8l         5601024.           135.69    2  8  8    8                                             
    elev      19    7  3l8_9l         7088796.           138.55    2  8  8    9                                             
    elev      19    8  3l8_10l        8751600.           140.59    2  8  8   10                                             
c                                                                                                                           
c                                                                                                                           
   enot        20  ca-like          122.00   26.   hl                                                                       
c  shell  7 8 9                                                                  
    elev      20    1  3l10             43758.             0.00    2  8 10    3                                             
    elev      20    2  3l9_4l         1555840.            80.33    2  8  9    4                                             
    elev      20    3  3l9_5l         2431000.            95.33    2  8  9    5                                             
    elev      20    4  3l9_6l         3500640.           103.48    2  8  9    6                                             
    elev      20    5  3l9_7l         4764760.           108.39    2  8  9    7                                             
    elev      20    6  3l9_8l         6223360.           111.58    2  8  9    8                                             
    elev      20    7  3l9_9l         7876440.           113.77    2  8  9    9                                             
    elev      20    8  3l9_10l        9724000.           115.33    2  8  9   10                                             
c                                                                                                                           
c                                                                                                                           
   enot        21  sc-like           96.30   26.   hl                                                                       
c  shell  7 8 9                                                                  
    elev      21    1  3l11             31825.             0.00    2  8 11    3                                             
    elev      21    2  3l10_4l        1400256.            65.69    2  8 10    4                                             
    elev      21    3  3l10_5l        2187900.            76.71    2  8 10    5                                             
    elev      21    4  3l10_6l        3150576.            82.69    2  8 10    6                                             
    elev      21    5  3l10_7l        4288284.            86.30    2  8 10    7                                             
    elev      21    6  3l10_8l        5601024.            88.65    2  8 10    8                                             
    elev      21    7  3l10_9l        7088796.            90.25    2  8 10    9                                             
    elev      21    8  3l10_10l       8751600.            91.40    2  8 10   10                                             
c                                                                                                                           
c                                                                                                                           
   enot        22  ti-like           72.90   26.   hl                                                                       
c  shell  7 8 9                                                                  
    elev      22    1  3l12             18586.             0.00    2  8 12    3                                             
    elev      22    2  3l11_4l        1018400.            51.64    2  8 11    4                                             
    elev      22    3  3l11_5l        1591250.            59.29    2  8 11    5                                             
    elev      22    4  3l11_6l        2291400.            63.45    2  8 11    6                                             
    elev      22    5  3l11_7l        3118850.            65.96    2  8 11    7                                             
    elev      22    6  3l11_8l        4073600.            67.59    2  8 11    8                                             
    elev      22    7  3l11_9l        5155650.            68.70    2  8 11    9                                             
    elev      22    8  3l11_10l       6365000.            69.50    2  8 11   10                                             
c                                                                                                                           
c                                                                                                                           
   enot        23  v-like            51.50   26.   hl                                                                       
c  shell  7 8 9                                                                  
    elev      23    1  3l13              8799.             0.00    2  8 13    3                                             
    elev      23    2  3l12_4l         594752.            37.89    2  8 12    4                                             
    elev      23    3  3l12_5l         929300.            42.79    2  8 12    5                                             
    elev      23    4  3l12_6l        1338192.            45.45    2  8 12    6                                             
    elev      23    5  3l12_7l        1821428.            47.06    2  8 12    7                                             
    elev      23    6  3l12_8l        2379008.            48.10    2  8 12    8                                             
    elev      23    7  3l12_9l        3010932.            48.81    2  8 12    9                                             
    elev      23    8  3l12_10l       3717200.            49.32    2  8 12   10                                             
c                                                                                                                           
c                                                                                                                           
   enot        24  cr-like           32.60   26.   hl                                                                       
c  shell  7 8 9                                                                  
    elev      24    1  3l14              4600.             0.00    2  8 14    3                                             
    elev      24    2  3l13_4l         281568.            24.95    2  8 13    4                                             
    elev      24    3  3l13_5l         439950.            27.70    2  8 13    5                                             
    elev      24    4  3l13_6l         633528.            29.20    2  8 13    6                                             
    elev      24    5  3l13_7l         862302.            30.10    2  8 13    7                                             
    elev      24    6  3l13_8l        1126272.            30.69    2  8 13    8                                             
    elev      24    7  3l13_9l        1425438.            31.09    2  8 13    9                                             
    elev      24    8  3l13_10l       1759800.            31.38    2  8 13   10                                             
c                                                                                                                           
c                                                                                                                           
   enot        25  mn-like           15.50   26.   hl                                                                       
c  shell  7 8 9                                                                  
    elev      25    1  3l15              8131.             0.00    2  8 15    3                                             
    elev      25    2  3l14_4l         147200.            12.10    2  8 14    4                                             
    elev      25    3  3l14_5l         230000.            13.32    2  8 14    5                                             
    elev      25    4  3l14_6l         331200.            13.99    2  8 14    6                                             
    elev      25    5  3l14_7l         450800.            14.39    2  8 14    7                                             
    elev      25    6  3l14_8l         588800.            14.65    2  8 14    8                                             
    elev      25    7  3l14_9l         745200.            14.83    2  8 14    9                                             
    elev      25    8  3l14_10l        920000.            14.96    2  8 14   10                                             
c                                                                                                                           
c                                                                                                                           
   enot        26  fe-like            7.50   26.   hl                                                                       
c  shell  7 8 9                                                                  
    elev      26    1  3l16             26487.             0.00    2  8 16    3                                             
    elev      26    2  3l15_4l         260192.             6.65    2  8 15    4                                             
    elev      26    3  3l15_5l         406550.             6.96    2  8 15    5                                             
    elev      26    4  3l15_6l         585432.             7.12    2  8 15    6                                             
    elev      26    5  3l15_7l         796838.             7.22    2  8 15    7                                             
    elev      26    6  3l15_8l        1040768.             7.29    2  8 15    8                                             
    elev      26    7  3l15_9l        1317222.             7.33    2  8 15    9                                             
    elev      26    8  3l15_10l       1626200.             7.36    2  8 15   10                                             
c
end data
c
c
c *******************************************
data phxs     9
c                                                                                                                           
c                                                                                                                           
c h-like                                                                                                                    
c                                                                                                                           
 d     1    1    1    2    4.16E-01                                                                                         
 d     1    1    1    3    7.91E-02                                                                                         
 d     1    1    1    4    2.90E-02                                                                                         
 d     1    1    1    5    1.39E-02                                                                                         
 d     1    1    1    6    7.80E-03                                                                                         
 d     1    1    1    7    4.81E-03                                                                                         
 d     1    1    1    8    3.18E-03                                                                                         
 d     1    1    1    9    2.22E-03                                                                                         
 d     1    1    1   10    1.61E-03                                                                                         
c                                                                                                                           
 d     1    2    1    3    6.41E-01                                                                                         
 d     1    2    1    4    1.19E-01                                                                                         
 d     1    2    1    5    4.47E-02                                                                                         
 d     1    2    1    6    2.21E-02                                                                                         
 d     1    2    1    7    1.27E-02                                                                                         
 d     1    2    1    8    8.04E-03                                                                                         
 d     1    2    1    9    5.43E-03                                                                                         
 d     1    2    1   10    3.85E-03                                                                                         
c                                                                                                                           
 d     1    3    1    4    8.42E-01                                                                                         
 d     1    3    1    5    1.51E-01                                                                                         
 d     1    3    1    6    5.58E-02                                                                                         
 d     1    3    1    7    2.77E-02                                                                                         
 d     1    3    1    8    1.60E-02                                                                                         
 d     1    3    1    9    1.02E-02                                                                                         
 d     1    3    1   10    6.98E-03                                                                                         
c                                                                                                                           
 d     1    4    1    5    1.04E+00                                                                                         
 d     1    4    1    6    1.79E-01                                                                                         
 d     1    4    1    7    6.55E-02                                                                                         
 d     1    4    1    8    3.23E-02                                                                                         
 d     1    4    1    9    1.87E-02                                                                                         
 d     1    4    1   10    1.20E-02                                                                                         
c                                                                                                                           
 d     1    5    1    6    1.23E+00                                                                                         
 d     1    5    1    7    2.07E-01                                                                                         
 d     1    5    1    8    7.45E-02                                                                                         
 d     1    5    1    9    3.65E-02                                                                                         
 d     1    5    1   10    2.10E-02                                                                                         
c                                                                                                                           
 d     1    6    1    7    1.42E+00                                                                                         
 d     1    6    1    8    2.34E-01                                                                                         
 d     1    6    1    9    8.31E-02                                                                                         
 d     1    6    1   10    4.04E-02                                                                                         
