Z = 54

 49  Binding energies
        1s+        2s+        2p-        2p+        3s+        3p-        3p+        3d-        3d+        4s+        4p-        4p+        4d-        4d+        4f-        4f+        5s+        5p-        5p+        5d-        5d+        5f-        5f+        5g-        5g+        6s+        6p-        6p+        6d-        6d+        6f-        6f+        6g-        6g+        6h-        6h+        7s+        7p-        7p+        7d-        7d+        7f-        7f+        7g-        7g+        7h-        7h+        7i-        7i+
  12 3.7106E+04 7.9735E+03 7.6929E+03 7.3565E+03 3.2451E+03 3.1476E+03 3.0603E+03 2.9265E+03 2.9053E+03 1.7563E+03 1.7153E+03 1.6804E+03 1.6278E+03 1.6190E+03 1.5858E+03 1.5823E+03 1.0991E+03 1.0784E+03 1.0610E+03 1.0351E+03 1.0307E+03 1.0152E+03 1.0134E+03 1.0086E+03 1.0076E+03 7.5204E+02 7.4023E+02 7.3030E+02 7.1572E+02 7.1314E+02 7.0457E+02 7.0350E+02 7.0055E+02 6.9997E+02 6.9967E+02 6.9929E+02 5.4674E+02 5.3938E+02 5.3319E+02 5.2416E+02 5.2254E+02 5.1727E+02 5.1659E+02 5.1469E+02 5.1432E+02 5.1409E+02 5.1385E+02 5.1384E+02 5.1367E+02
  13 3.6961E+04 7.8511E+03 7.5664E+03 7.2313E+03 3.1557E+03 3.0553E+03 2.9695E+03 2.8289E+03 2.8082E+03 1.6970E+03 1.6545E+03 1.6207E+03 1.5646E+03 1.5561E+03 1.5175E+03 1.5142E+03 1.0588E+03 1.0374E+03 1.0206E+03 9.9316E+02 9.8888E+02 9.7124E+02 9.6951E+02 9.6244E+02 9.6152E+02 7.2319E+02 7.1101E+02 7.0144E+02 6.8599E+02 6.8352E+02 6.7378E+02 6.7277E+02 6.6858E+02 6.6804E+02 6.6748E+02 6.6713E+02 5.2513E+02 5.1754E+02 5.1159E+02 5.0204E+02 5.0049E+02 4.9450E+02 4.9386E+02 4.9121E+02 4.9087E+02 4.9044E+02 4.9022E+02 4.9020E+02 4.9004E+02
  14 3.6821E+04 7.7321E+03 7.4433E+03 7.1095E+03 3.0675E+03 2.9645E+03 2.8801E+03 2.7332E+03 2.7130E+03 1.6385E+03 1.5947E+03 1.5620E+03 1.5027E+03 1.4946E+03 1.4507E+03 1.4476E+03 1.0192E+03 9.9727E+02 9.8103E+02 9.5213E+02 9.4802E+02 9.2817E+02 9.2654E+02 9.1739E+02 9.1655E+02 6.9488E+02 6.8238E+02 6.7316E+02 6.5693E+02 6.5457E+02 6.4362E+02 6.4267E+02 6.3736E+02 6.3686E+02 6.3605E+02 6.3573E+02 5.0393E+02 4.9616E+02 4.9044E+02 4.8041E+02 4.7893E+02 4.7220E+02 4.7161E+02 4.6828E+02 4.6797E+02 4.6735E+02 4.6714E+02 4.6711E+02 4.6697E+02
  15 3.6688E+04 7.6180E+03 7.3256E+03 6.9929E+03 2.9814E+03 2.8759E+03 2.7929E+03 2.6403E+03 2.6206E+03 1.5811E+03 1.5362E+03 1.5045E+03 1.4424E+03 1.4346E+03 1.3855E+03 1.3825E+03 9.8045E+02 9.5796E+02 9.4229E+02 9.1208E+02 9.0815E+02 8.8610E+02 8.8457E+02 8.7344E+02 8.7267E+02 6.6714E+02 6.5437E+02 6.4550E+02 6.2855E+02 6.2630E+02 6.1416E+02 6.1327E+02 6.0689E+02 6.0644E+02 6.0538E+02 6.0509E+02 4.8317E+02 4.7525E+02 4.6975E+02 4.5929E+02 4.5788E+02 4.5043E+02 4.4987E+02 4.4591E+02 4.4562E+02 4.4481E+02 4.4463E+02 4.4459E+02 4.4446E+02
  16 3.6558E+04 7.5058E+03 7.2098E+03 6.8782E+03 2.8961E+03 2.7883E+03 2.7066E+03 2.5486E+03 2.5293E+03 1.5245E+03 1.4786E+03 1.4478E+03 1.3831E+03 1.3756E+03 1.3214E+03 1.3186E+03 9.4228E+02 9.1934E+02 9.0422E+02 8.7279E+02 8.6903E+02 8.4482E+02 8.4339E+02 8.3053E+02 8.2983E+02 6.3989E+02 6.2689E+02 6.1835E+02 6.0074E+02 5.9858E+02 5.8529E+02 5.8446E+02 5.7714E+02 5.7672E+02 5.7547E+02 5.7521E+02 4.6280E+02 4.5474E+02 4.4946E+02 4.3860E+02 4.3725E+02 4.2911E+02 4.2858E+02 4.2406E+02 4.2380E+02 4.2284E+02 4.2268E+02 4.2262E+02 4.2251E+02
  17 3.6430E+04 7.3952E+03 7.0958E+03 6.7652E+03 2.8116E+03 2.7016E+03 2.6212E+03 2.4579E+03 2.4390E+03 1.4687E+03 1.4218E+03 1.3920E+03 1.3248E+03 1.3177E+03 1.2585E+03 1.2559E+03 9.0471E+02 8.8137E+02 8.6680E+02 8.3424E+02 8.3064E+02 8.0435E+02 8.0301E+02 7.8867E+02 7.8803E+02 6.1311E+02 5.9990E+02 5.9170E+02 5.7347E+02 5.7142E+02 5.5702E+02 5.5624E+02 5.4810E+02 5.4772E+02 5.4631E+02 5.4608E+02 4.4280E+02 4.3463E+02 4.2956E+02 4.1833E+02 4.1705E+02 4.0824E+02 4.0775E+02 4.0273E+02 4.0249E+02 4.0142E+02 4.0127E+02 4.0121E+02 4.0111E+02
  18 3.6304E+04 7.2862E+03 6.9835E+03 6.6539E+03 2.7279E+03 2.6157E+03 2.5366E+03 2.3683E+03 2.3498E+03 1.4136E+03 1.3658E+03 1.3370E+03 1.2675E+03 1.2607E+03 1.1967E+03 1.1943E+03 8.6773E+02 8.4404E+02 8.3001E+02 7.9641E+02 7.9298E+02 7.6468E+02 7.6343E+02 7.4784E+02 7.4727E+02 5.8679E+02 5.7342E+02 5.6554E+02 5.4676E+02 5.4480E+02 5.2935E+02 5.2862E+02 5.1978E+02 5.1943E+02 5.1792E+02 5.1771E+02 4.2317E+02 4.1491E+02 4.1006E+02 3.9849E+02 3.9727E+02 3.8784E+02 3.8738E+02 3.8193E+02 3.8171E+02 3.8056E+02 3.8043E+02 3.8036E+02 3.8027E+02
  19 3.6182E+04 7.1679E+03 6.8633E+03 6.5343E+03 2.6405E+03 2.5259E+03 2.4484E+03 2.2728E+03 2.2548E+03 1.3581E+03 1.3095E+03 1.2817E+03 1.2096E+03 1.2031E+03 1.1348E+03 1.1325E+03 8.3082E+02 8.0681E+02 7.9333E+02 7.5856E+02 7.5530E+02 7.2516E+02 7.2400E+02 7.0797E+02 7.0745E+02 5.6065E+02 5.4713E+02 5.3958E+02 5.2018E+02 5.1832E+02 5.0190E+02 5.0123E+02 4.9208E+02 4.9177E+02 4.9028E+02 4.9009E+02 4.0375E+02 3.9540E+02 3.9076E+02 3.7883E+02 3.7767E+02 3.6766E+02 3.6724E+02 3.6158E+02 3.6138E+02 3.6025E+02 3.6013E+02 3.6007E+02 3.5998E+02
  20 3.6062E+04 7.0516E+03 6.7453E+03 6.4168E+03 2.5541E+03 2.4373E+03 2.3613E+03 2.1786E+03 2.1611E+03 1.3033E+03 1.2541E+03 1.2273E+03 1.1528E+03 1.1465E+03 1.0742E+03 1.0722E+03 7.9454E+02 7.7027E+02 7.5732E+02 7.2151E+02 7.1841E+02 6.8656E+02 6.8549E+02 6.6917E+02 6.6870E+02 5.3501E+02 5.2136E+02 5.1414E+02 4.9419E+02 4.9243E+02 4.7512E+02 4.7449E+02 4.6513E+02 4.6485E+02 4.6340E+02 4.6323E+02 3.8471E+02 3.7630E+02 3.7187E+02 3.5962E+02 3.5852E+02 3.4798E+02 3.4759E+02 3.4178E+02 3.4160E+02 3.4050E+02 3.4039E+02 3.4033E+02 3.4026E+02
  21 3.5945E+04 6.9374E+03 6.6295E+03 6.3014E+03 2.4687E+03 2.3498E+03 2.2754E+03 2.0859E+03 2.0689E+03 1.2495E+03 1.1996E+03 1.1737E+03 1.0971E+03 1.0911E+03 1.0152E+03 1.0133E+03 7.5890E+02 7.3441E+02 7.2200E+02 6.8526E+02 6.8231E+02 6.4889E+02 6.4790E+02 6.3145E+02 6.3103E+02 5.0986E+02 4.9613E+02 4.8923E+02 4.6880E+02 4.6713E+02 4.4899E+02 4.4842E+02 4.3892E+02 4.3867E+02 4.3727E+02 4.3712E+02 3.6606E+02 3.5762E+02 3.5339E+02 3.4086E+02 3.3983E+02 3.2880E+02 3.2844E+02 3.2253E+02 3.2237E+02 3.2130E+02 3.2120E+02 3.2115E+02 3.2108E+02
  22 3.5830E+04 6.8253E+03 6.5159E+03 6.1883E+03 2.3845E+03 2.2636E+03 2.1906E+03 1.9947E+03 1.9782E+03 1.1964E+03 1.1460E+03 1.1211E+03 1.0425E+03 1.0368E+03 9.5753E+02 9.5583E+02 7.2391E+02 6.9926E+02 6.8737E+02 6.4982E+02 6.4703E+02 6.1217E+02 6.1127E+02 5.9482E+02 5.9445E+02 4.8521E+02 4.7143E+02 4.6484E+02 4.4401E+02 4.4243E+02 4.2355E+02 4.2302E+02 4.1346E+02 4.1324E+02 4.1191E+02 4.1178E+02 3.4781E+02 3.3935E+02 3.3533E+02 3.2257E+02 3.2159E+02 3.1013E+02 3.0979E+02 3.0383E+02 3.0369E+02 3.0266E+02 3.0258E+02 3.0253E+02 3.0247E+02
  23 3.5719E+04 6.7165E+03 6.4058E+03 6.0785E+03 2.3018E+03 2.1789E+03 2.1074E+03 1.9055E+03 1.8894E+03 1.1443E+03 1.0935E+03 1.0695E+03 9.8921E+02 9.8381E+02 9.0144E+02 8.9990E+02 6.8960E+02 6.6485E+02 6.5348E+02 6.1525E+02 6.1261E+02 5.7644E+02 5.7561E+02 5.5927E+02 5.5895E+02 4.6109E+02 4.4729E+02 4.4101E+02 4.1984E+02 4.1835E+02 3.9879E+02 3.9831E+02 3.8876E+02 3.8856E+02 3.8731E+02 3.8719E+02 3.2997E+02 3.2152E+02 3.1769E+02 3.0475E+02 3.0382E+02 2.9196E+02 2.9166E+02 2.8568E+02 2.8555E+02 2.8458E+02 2.8451E+02 2.8446E+02 2.8441E+02
  24 3.5610E+04 6.6097E+03 6.2979E+03 5.9710E+03 2.2201E+03 2.0955E+03 2.0254E+03 1.8177E+03 1.8021E+03 1.0930E+03 1.0418E+03 1.0188E+03 9.3704E+02 9.3191E+02 8.4684E+02 8.4545E+02 6.5594E+02 6.3115E+02 6.2028E+02 5.8150E+02 5.7900E+02 5.4166E+02 5.4091E+02 5.2482E+02 5.2453E+02 4.3747E+02 4.2369E+02 4.1771E+02 3.9628E+02 3.9488E+02 3.7471E+02 3.7427E+02 3.6481E+02 3.6464E+02 3.6346E+02 3.6336E+02 3.1252E+02 3.0411E+02 3.0047E+02 2.8739E+02 2.8652E+02 2.7431E+02 2.7403E+02 2.6808E+02 2.6797E+02 2.6706E+02 2.6699E+02 2.6695E+02 2.6691E+02
  25 3.5504E+04 6.5051E+03 6.1922E+03 5.8656E+03 2.1396E+03 2.0133E+03 1.9447E+03 1.7315E+03 1.7163E+03 1.0426E+03 9.9114E+02 9.6902E+02 8.8602E+02 8.8115E+02 7.9375E+02 7.9250E+02 6.2294E+02 5.9816E+02 5.8779E+02 5.4857E+02 5.4620E+02 5.0786E+02 5.0718E+02 4.9145E+02 4.9120E+02 4.1436E+02 4.0063E+02 3.9495E+02 3.7333E+02 3.7200E+02 3.5132E+02 3.5092E+02 3.4162E+02 3.4147E+02 3.4038E+02 3.4028E+02 2.9548E+02 2.8712E+02 2.8367E+02 2.7049E+02 2.6967E+02 2.5716E+02 2.5691E+02 2.5104E+02 2.5094E+02 2.5010E+02 2.5004E+02 2.5000E+02 2.4996E+02
  26 3.5400E+04 6.4026E+03 6.0888E+03 5.7624E+03 2.0603E+03 1.9324E+03 1.8651E+03 1.6468E+03 1.6320E+03 9.9300E+02 9.4140E+02 9.2019E+02 8.3617E+02 8.3155E+02 7.4220E+02 7.4108E+02 5.9061E+02 5.6588E+02 5.5600E+02 5.1647E+02 5.1424E+02 4.7503E+02 4.7442E+02 4.5918E+02 4.5896E+02 3.9176E+02 3.7812E+02 3.7272E+02 3.5099E+02 3.4974E+02 3.2862E+02 3.2826E+02 3.1918E+02 3.1905E+02 3.1805E+02 3.1797E+02 2.7885E+02 2.7055E+02 2.6729E+02 2.5406E+02 2.5329E+02 2.4053E+02 2.4030E+02 2.3455E+02 2.3447E+02 2.3369E+02 2.3364E+02 2.3361E+02 2.3357E+02
  27 3.5299E+04 6.3023E+03 5.9876E+03 5.6615E+03 1.9821E+03 1.8528E+03 1.7869E+03 1.5637E+03 1.5493E+03 9.4428E+02 8.9261E+02 8.7230E+02 7.8749E+02 7.8312E+02 6.9221E+02 6.9121E+02 5.5894E+02 5.3432E+02 5.2493E+02 4.8520E+02 4.8310E+02 4.4320E+02 4.4265E+02 4.2800E+02 4.2781E+02 3.6968E+02 3.5615E+02 3.5104E+02 3.2926E+02 3.2809E+02 3.0662E+02 3.0629E+02 2.9750E+02 2.9739E+02 2.9648E+02 2.9641E+02 2.6262E+02 2.5441E+02 2.5133E+02 2.3810E+02 2.3738E+02 2.2442E+02 2.2421E+02 2.1862E+02 2.1855E+02 2.1784E+02 2.1780E+02 2.1777E+02 2.1774E+02
  28 3.5200E+04 6.2041E+03 5.8887E+03 5.5629E+03 1.9052E+03 1.7745E+03 1.7099E+03 1.4822E+03 1.4682E+03 8.9643E+02 8.4478E+02 8.2536E+02 7.3999E+02 7.3587E+02 6.4380E+02 6.4292E+02 5.2794E+02 5.0349E+02 4.9458E+02 4.5477E+02 4.5280E+02 4.1237E+02 4.1188E+02 3.9791E+02 3.9775E+02 3.4812E+02 3.3474E+02 3.2991E+02 3.0815E+02 3.0705E+02 2.8531E+02 2.8502E+02 2.7658E+02 2.7648E+02 2.7567E+02 2.7561E+02 2.4680E+02 2.3871E+02 2.3580E+02 2.2261E+02 2.2193E+02 2.0882E+02 2.0864E+02 2.0325E+02 2.0319E+02 2.0255E+02 2.0251E+02 2.0249E+02 2.0246E+02
  29 3.5145E+04 6.1526E+03 5.8367E+03 5.5111E+03 1.8580E+03 1.7271E+03 1.6628E+03 1.4344E+03 1.4205E+03 8.5691E+02 8.0542E+02 7.8640E+02 7.0118E+02 6.9717E+02 6.0457E+02 6.0373E+02 5.0079E+02 4.7663E+02 4.6806E+02 4.2859E+02 4.2671E+02 3.8606E+02 3.8561E+02 3.6954E+02 3.6939E+02 3.2869E+02 3.1554E+02 3.1095E+02 2.8945E+02 2.8841E+02 2.6655E+02 2.6628E+02 2.5697E+02 2.5688E+02 2.5564E+02 2.5559E+02 2.3232E+02 2.2439E+02 2.2164E+02 2.0864E+02 2.0801E+02 1.9483E+02 1.9466E+02 1.8885E+02 1.8879E+02 1.8784E+02 1.8781E+02 1.8776E+02 1.8774E+02
  30 3.5091E+04 6.1016E+03 5.7853E+03 5.4598E+03 1.8111E+03 1.6799E+03 1.6159E+03 1.3869E+03 1.3730E+03 8.1948E+02 7.6809E+02 7.4947E+02 6.6428E+02 6.6039E+02 5.6701E+02 5.6621E+02 4.7415E+02 4.5031E+02 4.4216E+02 4.0305E+02 4.0127E+02 3.6037E+02 3.5994E+02 3.4245E+02 3.4232E+02 3.0960E+02 2.9670E+02 2.9237E+02 2.7117E+02 2.7020E+02 2.4826E+02 2.4802E+02 2.3824E+02 2.3816E+02 2.3639E+02 2.3634E+02 2.1812E+02 2.1038E+02 2.0780E+02 1.9502E+02 1.9443E+02 1.8124E+02 1.8108E+02 1.7507E+02 1.7502E+02 1.7371E+02 1.7369E+02 1.7359E+02 1.7357E+02
  31 3.5036E+04 6.0510E+03 5.7339E+03 5.4086E+03 1.7647E+03 1.6333E+03 1.5695E+03 1.3399E+03 1.3262E+03 7.8269E+02 7.3142E+02 7.1326E+02 6.2814E+02 6.2438E+02 5.3021E+02 5.2946E+02 4.4780E+02 4.2432E+02 4.1658E+02 3.7792E+02 3.7625E+02 3.3527E+02 3.3488E+02 3.1640E+02 3.1629E+02 2.9088E+02 2.7824E+02 2.7416E+02 2.5330E+02 2.5239E+02 2.3051E+02 2.3028E+02 2.2019E+02 2.2012E+02 2.1790E+02 2.1786E+02 2.0427E+02 1.9671E+02 1.9428E+02 1.8175E+02 1.8120E+02 1.6808E+02 1.6794E+02 1.6178E+02 1.6174E+02 1.6015E+02 1.6012E+02 1.5998E+02 1.5996E+02
  32 3.4983E+04 6.0016E+03 5.6840E+03 5.3589E+03 1.7195E+03 1.5878E+03 1.5242E+03 1.2941E+03 1.2804E+03 7.4647E+02 6.9535E+02 6.7766E+02 5.9267E+02 5.8904E+02 4.9425E+02 4.9354E+02 4.2197E+02 3.9887E+02 3.9153E+02 3.5340E+02 3.5182E+02 3.1094E+02 3.1058E+02 2.9127E+02 2.9117E+02 2.7263E+02 2.6027E+02 2.5641E+02 2.3595E+02 2.3510E+02 2.1336E+02 2.1315E+02 2.0277E+02 2.0271E+02 2.0015E+02 2.0012E+02 1.9080E+02 1.8344E+02 1.8116E+02 1.6890E+02 1.6839E+02 1.5538E+02 1.5525E+02 1.4896E+02 1.4892E+02 1.4712E+02 1.4710E+02 1.4693E+02 1.4691E+02
  33 3.4933E+04 5.9545E+03 5.6363E+03 5.3114E+03 1.6760E+03 1.5442E+03 1.4808E+03 1.2502E+03 1.2366E+03 7.1119E+02 6.6025E+02 6.4300E+02 5.5821E+02 5.5470E+02 4.5947E+02 4.5881E+02 3.9678E+02 3.7409E+02 3.6711E+02 3.2959E+02 3.2810E+02 2.8747E+02 2.8714E+02 2.6711E+02 2.6702E+02 2.5488E+02 2.4283E+02 2.3918E+02 2.1916E+02 2.1836E+02 1.9684E+02 1.9665E+02 1.8602E+02 1.8596E+02 1.8315E+02 1.8313E+02 1.7773E+02 1.7058E+02 1.6844E+02 1.5649E+02 1.5601E+02 1.4317E+02 1.4304E+02 1.3663E+02 1.3660E+02 1.3464E+02 1.3462E+02 1.3443E+02 1.3441E+02
  34 3.4884E+04 5.9085E+03 5.5898E+03 5.2651E+03 1.6335E+03 1.5015E+03 1.4383E+03 1.2073E+03 1.1937E+03 6.7641E+02 6.2567E+02 6.0886E+02 5.2434E+02 5.2095E+02 4.2544E+02 4.2481E+02 3.7211E+02 3.4985E+02 3.4324E+02 3.0638E+02 3.0499E+02 2.6474E+02 2.6444E+02 2.4383E+02 2.4376E+02 2.3759E+02 2.2584E+02 2.2241E+02 2.0286E+02 2.0212E+02 1.8088E+02 1.8071E+02 1.6987E+02 1.6982E+02 1.6690E+02 1.6687E+02 1.6503E+02 1.5810E+02 1.5609E+02 1.4447E+02 1.4403E+02 1.3139E+02 1.3128E+02 1.2477E+02 1.2474E+02 1.2270E+02 1.2269E+02 1.2248E+02 1.2247E+02
  35 3.4837E+04 5.8636E+03 5.5444E+03 5.2198E+03 1.5919E+03 1.4597E+03 1.3967E+03 1.1652E+03 1.1517E+03 6.4213E+02 5.9161E+02 5.7522E+02 4.9104E+02 4.8777E+02 3.9212E+02 3.9153E+02 3.4796E+02 3.2615E+02 3.1989E+02 2.8378E+02 2.8248E+02 2.4274E+02 2.4247E+02 2.2146E+02 2.2139E+02 2.2072E+02 2.0931E+02 2.0609E+02 1.8706E+02 1.8637E+02 1.6549E+02 1.6533E+02 1.5435E+02 1.5431E+02 1.5138E+02 1.5137E+02 1.5268E+02 1.4599E+02 1.4411E+02 1.3285E+02 1.3244E+02 1.2004E+02 1.1994E+02 1.1337E+02 1.1335E+02 1.1130E+02 1.1129E+02 1.1109E+02 1.1108E+02
