Z = 32

 49  Binding energies
        1s+        2s+        2p-        2p+        3s+        3p-        3p+        3d-        3d+        4s+        4p-        4p+        4d-        4d+        4f-        4f+        5s+        5p-        5p+        5d-        5d+        5f-        5f+        5g-        5g+        6s+        6p-        6p+        6d-        6d+        6f-        6f+        6g-        6g+        6h-        6h+        7s+        7p-        7p+        7d-        7d+        7f-        7f+        7g-        7g+        7h-        7h+        7i-        7i+
  12 1.1796E+04 2.1886E+03 2.0472E+03 2.0143E+03 8.3288E+02 7.8686E+02 7.7937E+02 7.1253E+02 7.1099E+02 4.4051E+02 4.2183E+02 4.1895E+02 3.9355E+02 3.9293E+02 3.7804E+02 3.7783E+02 2.7241E+02 2.6313E+02 2.6173E+02 2.4939E+02 2.4908E+02 2.4209E+02 2.4198E+02 2.4021E+02 2.4015E+02 1.8504E+02 1.7979E+02 1.7900E+02 1.7208E+02 1.7190E+02 1.6802E+02 1.6796E+02 1.6684E+02 1.6681E+02 1.6672E+02 1.6670E+02 1.3386E+02 1.3061E+02 1.3012E+02 1.2585E+02 1.2574E+02 1.2336E+02 1.2331E+02 1.2258E+02 1.2256E+02 1.2249E+02 1.2248E+02 1.2248E+02 1.2247E+02
  13 1.1725E+04 2.1266E+03 1.9837E+03 1.9510E+03 7.8706E+02 7.4020E+02 7.3296E+02 6.6350E+02 6.6203E+02 4.1042E+02 3.9151E+02 3.8882E+02 3.6234E+02 3.6176E+02 3.4461E+02 3.4443E+02 2.5220E+02 2.4287E+02 2.4156E+02 2.2878E+02 2.2849E+02 2.2066E+02 2.2056E+02 2.1795E+02 2.1790E+02 1.7066E+02 1.6540E+02 1.6467E+02 1.5753E+02 1.5737E+02 1.5305E+02 1.5300E+02 1.5141E+02 1.5138E+02 1.5122E+02 1.5120E+02 1.2314E+02 1.1990E+02 1.1944E+02 1.1505E+02 1.1495E+02 1.1231E+02 1.1227E+02 1.1125E+02 1.1123E+02 1.1110E+02 1.1109E+02 1.1109E+02 1.1108E+02
  14 1.1657E+04 2.0672E+03 1.9228E+03 1.8903E+03 7.4234E+02 6.9476E+02 6.8776E+02 6.1601E+02 6.1461E+02 3.8113E+02 3.6211E+02 3.5960E+02 3.3230E+02 3.3177E+02 3.1253E+02 3.1237E+02 2.3264E+02 2.2332E+02 2.2211E+02 2.0901E+02 2.0875E+02 2.0010E+02 2.0001E+02 1.9677E+02 1.9673E+02 1.5679E+02 1.5156E+02 1.5088E+02 1.4360E+02 1.4345E+02 1.3871E+02 1.3866E+02 1.3671E+02 1.3669E+02 1.3647E+02 1.3646E+02 1.1282E+02 1.0960E+02 1.0919E+02 1.0471E+02 1.0462E+02 1.0173E+02 1.0170E+02 1.0045E+02 1.0044E+02 1.0027E+02 1.0026E+02 1.0025E+02 1.0025E+02
  15 1.1593E+04 2.0100E+03 1.8644E+03 1.8320E+03 6.9872E+02 6.5053E+02 6.4375E+02 5.6997E+02 5.6863E+02 3.5267E+02 3.3363E+02 3.3129E+02 3.0340E+02 3.0291E+02 2.8179E+02 2.8165E+02 2.1372E+02 2.0447E+02 2.0335E+02 1.9005E+02 1.8981E+02 1.8041E+02 1.8033E+02 1.7664E+02 1.7661E+02 1.4342E+02 1.3825E+02 1.3763E+02 1.3025E+02 1.3012E+02 1.2500E+02 1.2496E+02 1.2274E+02 1.2272E+02 1.2248E+02 1.2247E+02 1.0290E+02 9.9727E+01 9.9345E+01 9.4829E+01 9.4744E+01 9.1629E+01 9.1602E+01 9.0194E+01 9.0181E+01 8.9992E+01 8.9984E+01 8.9977E+01 8.9972E+01
  16 1.1530E+04 1.9546E+03 1.8077E+03 1.7755E+03 6.5593E+02 6.0721E+02 6.0066E+02 5.2505E+02 5.2378E+02 3.2497E+02 3.0600E+02 3.0382E+02 2.7554E+02 2.7510E+02 2.5233E+02 2.5221E+02 1.9543E+02 1.8629E+02 1.8525E+02 1.7185E+02 1.7163E+02 1.6158E+02 1.6151E+02 1.5758E+02 1.5756E+02 1.3053E+02 1.2546E+02 1.2489E+02 1.1748E+02 1.1736E+02 1.1191E+02 1.1187E+02 1.0951E+02 1.0949E+02 1.0925E+02 1.0924E+02 9.3355E+01 9.0255E+01 8.9906E+01 8.5384E+01 8.5307E+01 8.2000E+01 8.1976E+01 8.0471E+01 8.0461E+01 8.0269E+01 8.0263E+01 8.0256E+01 8.0252E+01
  17 1.1470E+04 1.9006E+03 1.7526E+03 1.7205E+03 6.1397E+02 5.6481E+02 5.5847E+02 4.8121E+02 4.8000E+02 2.9803E+02 2.7923E+02 2.7721E+02 2.4872E+02 2.4832E+02 2.2419E+02 2.2409E+02 1.7775E+02 1.6877E+02 1.6782E+02 1.5441E+02 1.5422E+02 1.4361E+02 1.4356E+02 1.3959E+02 1.3957E+02 1.1813E+02 1.1318E+02 1.1266E+02 1.0528E+02 1.0517E+02 9.9449E+01 9.9418E+01 9.7011E+01 9.6999E+01 9.6773E+01 9.6765E+01 8.4201E+01 8.1187E+01 8.0871E+01 7.6379E+01 7.6311E+01 7.2846E+01 7.2826E+01 7.1289E+01 7.1281E+01 7.1102E+01 7.1097E+01 7.1091E+01 7.1088E+01
  18 1.1411E+04 1.8482E+03 1.6991E+03 1.6672E+03 5.7285E+02 5.2331E+02 5.1719E+02 4.3846E+02 4.3731E+02 2.7187E+02 2.5330E+02 2.5144E+02 2.2296E+02 2.2260E+02 1.9744E+02 1.9736E+02 1.6070E+02 1.5192E+02 1.5106E+02 1.3775E+02 1.3758E+02 1.2655E+02 1.2651E+02 1.2268E+02 1.2267E+02 1.0622E+02 1.0142E+02 1.0095E+02 9.3659E+01 9.3561E+01 8.7629E+01 8.7603E+01 8.5258E+01 8.5249E+01 8.5052E+01 8.5046E+01 7.5438E+01 7.2528E+01 7.2243E+01 6.7819E+01 6.7759E+01 6.4176E+01 6.4160E+01 6.2653E+01 6.2647E+01 6.2490E+01 6.2486E+01 6.2482E+01 6.2479E+01
  19 1.1358E+04 1.7945E+03 1.6451E+03 1.6133E+03 5.3141E+02 4.8158E+02 4.7569E+02 3.9508E+02 3.9400E+02 2.4625E+02 2.2802E+02 2.2631E+02 1.9793E+02 1.9761E+02 1.7202E+02 1.7195E+02 1.4417E+02 1.3566E+02 1.3488E+02 1.2173E+02 1.2158E+02 1.1033E+02 1.1030E+02 1.0685E+02 1.0684E+02 9.4763E+01 9.0133E+01 8.9710E+01 8.2543E+01 8.2457E+01 7.6416E+01 7.6395E+01 7.4252E+01 7.4245E+01 7.4088E+01 7.4083E+01 6.7042E+01 6.4252E+01 6.3997E+01 5.9662E+01 5.9609E+01 5.5966E+01 5.5953E+01 5.4564E+01 5.4560E+01 5.4434E+01 5.4431E+01 5.4428E+01 5.4426E+01
  20 1.1307E+04 1.7432E+03 1.5935E+03 1.5617E+03 4.9120E+02 4.4117E+02 4.3551E+02 3.5332E+02 3.5230E+02 2.2151E+02 2.0371E+02 2.0216E+02 1.7412E+02 1.7384E+02 1.4823E+02 1.4818E+02 1.2834E+02 1.2014E+02 1.1944E+02 1.0657E+02 1.0643E+02 9.5139E+01 9.5112E+01 9.2111E+01 9.2103E+01 8.3835E+01 7.9409E+01 7.9031E+01 7.2055E+01 7.1980E+01 6.5915E+01 6.5899E+01 6.4005E+01 6.4000E+01 6.3880E+01 6.3877E+01 5.9064E+01 5.6412E+01 5.6186E+01 5.1981E+01 5.1935E+01 4.8282E+01 4.8271E+01 4.7034E+01 4.7031E+01 4.6934E+01 4.6932E+01 4.6929E+01 4.6928E+01
  21 1.1258E+04 1.6941E+03 1.5443E+03 1.5125E+03 4.5228E+02 4.0212E+02 3.9668E+02 3.1321E+02 3.1225E+02 1.9769E+02 1.8041E+02 1.7900E+02 1.5156E+02 1.5131E+02 1.2612E+02 1.2608E+02 1.1322E+02 1.0537E+02 1.0475E+02 9.2281E+01 9.2164E+01 8.0999E+01 8.0978E+01 7.8467E+01 7.8461E+01 7.3451E+01 6.9255E+01 6.8922E+01 6.2205E+01 6.2140E+01 5.6142E+01 5.6129E+01 5.4520E+01 5.4517E+01 5.4429E+01 5.4427E+01 5.1513E+01 4.9014E+01 4.8816E+01 4.4783E+01 4.4744E+01 4.1132E+01 4.1124E+01 4.0063E+01 4.0061E+01 3.9990E+01 3.9988E+01 3.9987E+01 3.9986E+01
  22 1.1212E+04 1.6475E+03 1.4976E+03 1.4658E+03 4.1470E+02 3.6448E+02 3.5924E+02 2.7481E+02 2.7391E+02 1.7480E+02 1.5813E+02 1.5687E+02 1.3028E+02 1.3007E+02 1.0573E+02 1.0571E+02 9.8816E+01 9.1373E+01 9.0821E+01 7.8886E+01 7.8785E+01 6.7939E+01 6.7924E+01 6.5919E+01 6.5915E+01 6.3624E+01 5.9684E+01 5.9392E+01 5.3003E+01 5.2948E+01 4.7113E+01 4.7103E+01 4.5798E+01 4.5795E+01 4.5735E+01 4.5733E+01 4.4397E+01 4.2067E+01 4.1894E+01 3.8075E+01 3.8041E+01 3.4528E+01 3.4522E+01 3.3653E+01 3.3651E+01 3.3602E+01 3.3601E+01 3.3600E+01 3.3599E+01
  23 1.1169E+04 1.6035E+03 1.4536E+03 1.4218E+03 3.7856E+02 3.2835E+02 3.2331E+02 2.3820E+02 2.3736E+02 1.5286E+02 1.3691E+02 1.3579E+02 1.1033E+02 1.1014E+02 8.7122E+01 8.7106E+01 8.5160E+01 7.8169E+01 7.7688E+01 6.6407E+01 6.6322E+01 5.5993E+01 5.5983E+01 5.4466E+01 5.4463E+01 5.4368E+01 5.0709E+01 5.0458E+01 4.4463E+01 4.4416E+01 3.8847E+01 3.8841E+01 3.7837E+01 3.7836E+01 3.7797E+01 3.7795E+01 3.7727E+01 3.5579E+01 3.5431E+01 3.1865E+01 3.1837E+01 2.8481E+01 2.8477E+01 2.7802E+01 2.7801E+01 2.7769E+01 2.7769E+01 2.7768E+01 2.7767E+01
  24 1.1129E+04 1.5621E+03 1.4121E+03 1.3803E+03 3.4389E+02 2.9375E+02 2.8889E+02 2.0341E+02 2.0262E+02 1.3191E+02 1.1676E+02 1.1578E+02 9.1731E+01 9.1576E+01 7.0314E+01 7.0303E+01 7.2269E+01 6.5778E+01 6.5365E+01 5.4861E+01 5.4790E+01 4.5187E+01 4.5180E+01 4.4109E+01 4.4107E+01 4.5698E+01 4.2344E+01 4.2131E+01 3.6595E+01 3.6556E+01 3.1364E+01 3.1360E+01 3.0639E+01 3.0638E+01 3.0615E+01 3.0614E+01 3.1512E+01 2.9560E+01 2.9436E+01 2.6160E+01 2.6137E+01 2.3005E+01 2.3002E+01 2.2513E+01 2.2512E+01 2.2493E+01 2.2492E+01 2.2492E+01 2.2492E+01
  25 1.1091E+04 1.5232E+03 1.3733E+03 1.3415E+03 3.1078E+02 2.6077E+02 2.5607E+02 1.7048E+02 1.6974E+02 1.1198E+02 9.7741E+01 9.6897E+01 7.4540E+01 7.4412E+01 5.5333E+01 5.5326E+01 6.0171E+01 5.4226E+01 5.3878E+01 4.4276E+01 4.4218E+01 3.5546E+01 3.5542E+01 3.4845E+01 3.4844E+01 3.7633E+01 3.4607E+01 3.4430E+01 2.9414E+01 2.9383E+01 2.4681E+01 2.4678E+01 2.4203E+01 2.4202E+01 2.4189E+01 2.4189E+01 2.5767E+01 2.4022E+01 2.3920E+01 2.0970E+01 2.0951E+01 1.8110E+01 1.8109E+01 1.7783E+01 1.7782E+01 1.7772E+01 1.7771E+01 1.7771E+01 1.7771E+01
  26 1.1056E+04 1.4871E+03 1.3372E+03 1.3054E+03 2.7935E+02 2.2950E+02 2.2495E+02 1.3952E+02 1.3883E+02 9.3098E+01 7.9885E+01 7.9174E+01 5.8817E+01 5.8714E+01 4.2189E+01 4.2185E+01 4.8898E+01 4.3547E+01 4.3261E+01 3.4681E+01 3.4635E+01 2.7084E+01 2.7082E+01 2.6674E+01 2.6674E+01 3.0196E+01 2.7519E+01 2.7375E+01 2.2940E+01 2.2915E+01 1.8809E+01 1.8808E+01 1.8526E+01 1.8526E+01 1.8520E+01 1.8519E+01 2.0506E+01 1.8980E+01 1.8897E+01 1.6307E+01 1.6292E+01 1.3807E+01 1.3807E+01 1.3612E+01 1.3611E+01 1.3606E+01 1.3606E+01 1.3606E+01 1.3606E+01
  27 1.1023E+04 1.4538E+03 1.3039E+03 1.2721E+03 2.4975E+02 2.0008E+02 1.9567E+02 1.1062E+02 1.0998E+02 7.5327E+01 6.3256E+01 6.2675E+01 4.4638E+01 4.4558E+01 3.0874E+01 3.0873E+01 3.8493E+01 3.3783E+01 3.3556E+01 2.6116E+01 2.6080E+01 1.9804E+01 1.9803E+01 1.9595E+01 1.9595E+01 2.3415E+01 2.1107E+01 2.0994E+01 1.7193E+01 1.7175E+01 1.3755E+01 1.3754E+01 1.3609E+01 1.3609E+01 1.3606E+01 1.3606E+01 1.5749E+01 1.4450E+01 1.4386E+01 1.2183E+01 1.2172E+01 1.0100E+01 1.0100E+01 9.9986E+00 9.9985E+00 9.9963E+00 9.9962E+00 9.9962E+00 9.9961E+00
  28 1.0994E+04 1.4235E+03 1.2737E+03 1.2419E+03 2.2219E+02 1.7270E+02 1.6840E+02 8.3954E+01 8.3353E+01 5.8734E+01 4.7936E+01 4.7480E+01 3.2099E+01 3.2041E+01 2.1369E+01 2.1368E+01 2.9009E+01 2.4986E+01 2.4814E+01 1.8625E+01 1.8600E+01 1.3696E+01 1.3695E+01 1.3607E+01 1.3607E+01 1.7326E+01 1.5402E+01 1.5319E+01 1.2200E+01 1.2187E+01 9.5123E+00 9.5120E+00 9.4495E+00 9.4494E+00 9.4486E+00 9.4485E+00 1.1519E+01 1.0454E+01 1.0407E+01 8.6152E+00 8.6071E+00 6.9866E+00 6.9864E+00 6.9426E+00 6.9425E+00 6.9418E+00 6.9418E+00 6.9418E+00 6.9417E+00
  29 1.0977E+04 1.4071E+03 1.2573E+03 1.2255E+03 2.0586E+02 1.5640E+02 1.5211E+02 6.7825E+01 6.7230E+01 4.5069E+01 3.5110E+01 3.4734E+01 2.1755E+01 2.1716E+01 1.3671E+01 1.3671E+01 2.0979E+01 1.7595E+01 1.7464E+01 1.2466E+01 1.2449E+01 8.7610E+00 8.7609E+00 8.7083E+00 8.7082E+00 1.2168E+01 1.0619E+01 1.0558E+01 8.0991E+00 8.0900E+00 6.0848E+00 6.0847E+00 6.0476E+00 6.0476E+00 6.0470E+00 6.0470E+00 7.9472E+00 7.1112E+00 7.0779E+00 5.6866E+00 5.6812E+00 4.4692E+00 4.4692E+00 4.4432E+00 4.4432E+00 4.4427E+00 4.4427E+00 4.4427E+00 4.4427E+00
  30 1.0961E+04 1.3921E+03 1.2422E+03 1.2104E+03 1.9084E+02 1.4140E+02 1.3711E+02 5.2970E+01 5.2380E+01 3.2750E+01 2.3670E+01 2.3370E+01 1.2991E+01 1.2971E+01 7.6792E+00 7.6791E+00 1.3829E+01 1.1175E+01 1.1085E+01 7.3595E+00 7.3498E+00 4.9194E+00 4.9194E+00 4.8983E+00 4.8982E+00 7.7005E+00 6.5532E+00 6.5137E+00 4.7406E+00 4.7355E+00 3.4166E+00 3.4166E+00 3.4016E+00 3.4016E+00 3.4014E+00 3.4014E+00 4.9119E+00 4.3126E+00 4.2917E+00 3.3082E+00 3.3051E+00 2.5099E+00 2.5099E+00 2.4993E+00 2.4993E+00 2.4991E+00 2.4990E+00 2.4990E+00 2.4990E+00
  31 1.0949E+04 1.3801E+03 1.2302E+03 1.1983E+03 1.7880E+02 1.2935E+02 1.2506E+02 4.0980E+01 4.0392E+01 2.2204E+01 1.3908E+01 1.3673E+01 6.0930E+00 6.0858E+00 3.4067E+00 3.4067E+00 7.7398E+00 5.8921E+00 5.8394E+00 3.4270E+00 3.4234E+00 2.1813E+00 2.1813E+00 2.1769E+00 2.1769E+00 4.0451E+00 3.3088E+00 3.2874E+00 2.1913E+00 2.1893E+00 1.5161E+00 1.5161E+00 1.5122E+00 1.5122E+00 1.5118E+00 1.5118E+00 2.4908E+00 2.1233E+00 2.1124E+00 1.5228E+00 1.5217E+00 1.1379E+00 1.1546E+00 1.1694E+00 1.1907E+00 1.1105E+00 1.1120E+00 1.1132E+00 1.1132E+00
  32 1.0939E+04 1.3703E+03 1.2204E+03 1.1885E+03 1.6901E+02 1.1957E+02 1.1528E+02 3.1216E+01 3.0629E+01 1.3231E+01 5.6951E+00 5.5217E+00 1.5319E+00 1.5315E+00 8.5055E-01 8.5055E-01 2.8636E+00 1.9180E+00 1.8965E+00 8.6244E-01 8.6218E-01 5.7920E-01 5.8068E-01 5.1112E-01 5.1483E-01 1.3308E+00 1.0031E+00 9.9533E-01 0.0000E+00 0.0000E+00 1.5169E-01 1.6352E-01 2.9263E-01 3.0895E-01 4.0624E-01 4.2699E-01 7.7400E-01 6.6554E-01 6.6554E-01 3.8376E-02 4.6140E-02 0.0000E+00 0.0000E+00 0.0000E+00 0.0000E+00 0.0000E+00 0.0000E+00 2.2522E-01 2.6335E-01

294  Oscillator strengths
  i=     1         2         1         2         3         4         1         2         5         1         2         5         3         4         6         7         4         7         3         4         6         7         1         2         5         8        10         1         2         5         8         9        10         3         4         6         7        11        12         4         7        12         8         9        13        14         9        14         3         4         6         7        11        12         1         2         5         8        10        13        17         1         2         5         8         9        10        13        14        17         3         4         6         7        11        12        15        18        19         4         7        12        15        16        19         8         9        13        14        20        21         9        14        21        15        16        22        23        16        23         3         4         6         7        11        12        18        19         1         2         5         8        10        13        17        20        26         1         2         5         8         9        10        13        14        17        20        21        26         3         4         6         7        11        12        15        18        19        22        27        28         4         7        12        15        16        19        22        23        28         8         9        13        14        20        21        24        29        30         9        14        21        24        25        30        15        16        22        23        31        32        16        23        32        24        25        33        34        25        34         3         4         6         7        11        12        18        19        27        28         1         2         5         8        10        13        17        20        26        29        37         1         2         5         8         9        10        13        14        17        20        21        26        29        30        37         3         4         6         7        11        12        15        18        19        22        27        28        31        38        39         4         7        12        15        16        19        22        23        28        31        32        39         8         9        13        14        20        21        24        29        30        33        40        41         9        14        21        24        25        30        33        34        41        15        16        22        23        31        32        35        42        43        16        23        32        35        36        43        24        25        33        34        44        45        25        34        45        35        36        46        47        36        47
  f=     3         3         4         4         5         5         6         6         6         7         7         7         8         8         8         8         9         9        10        10        10        10        11        11        11        11        11        12        12        12        12        12        12        13        13        13        13        13        13        14        14        14        15        15        15        15        16        16        17        17        17        17        17        17        18        18        18        18        18        18        18        19        19        19        19        19        19        19        19        19        20        20        20        20        20        20        20        20        20        21        21        21        21        21        21        22        22        22        22        22        22        23        23        23        24        24        24        24        25        25        26        26        26        26        26        26        26        26        27        27        27        27        27        27        27        27        27        28        28        28        28        28        28        28        28        28        28        28        28        29        29        29        29        29        29        29        29        29        29        29        29        30        30        30        30        30        30        30        30        30        31        31        31        31        31        31        31        31        31        32        32        32        32        32        32        33        33        33        33        33        33        34        34        34        35        35        35        35        36        36        37        37        37        37        37        37        37        37        37        37        38        38        38        38        38        38        38        38        38        38        38        39        39        39        39        39        39        39        39        39        39        39        39        39        39        39        40        40        40        40        40        40        40        40        40        40        40        40        40        40        40        41        41        41        41        41        41        41        41        41        41        41        41        42        42        42        42        42        42        42        42        42        42        42        42        43        43        43        43        43        43        43        43        43        44        44        44        44        44        44        44        44        44        45        45        45        45        45        45        46        46        46        46        46        46        47        47        47        48        48        48        48        49        49
